Rb.;Naziv tijela;OIB;Adresa;Br. pošte;Grad;Telefon;Fax;Www;E-mail;Ime i prezime službenika;Tel. službenika;E-mail. službenika;Osnivač;Pravni status;Djelatnost;Zadnja izmjena;ROW
4378;Srednja škola Dental Centar Marušić;52640698217;Benkovačka 10a;21000;Split;(+385 21) 502 600;;www.dentalcentarmarusic.com;dental.marusic@dentalcentarmarusic.com;Hrvoje Marušić;(+385 21) 502 600;dental.marusic@dentalcentarmarusic.com;Fizička ili privatna pravna osoba;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-12-04 08:34:16;4379
4379;Srednja škola Donji Miholjac;4017904699;Vukovarska 84;31540;Donji Miholjac;(+385 31) 631 049;(+385 31) 630 970;www.ss-donji-miholjac.skole.hr;ured@ss-donji-miholjac.skole.hr;Mirta Grozdanić;(+385 31) 630 970;ured@ss-donji-miholjac.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4380
4380;Srednja škola dr. Antuna Barca Crikvenica;96174960484;Zidarska 4;51260;Crikvenica;(+385 51) 241 202;(+385 51) 781 044;www.ss-abarca-crikvenica.skole.hr;ured@ss-abarca-crikvenica.skole.hr;Branka Vrcelj Žafaranić;(+385 51) 241 202;ured@ss-abarca-crikvenica.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4381
4381;Srednja škola Dragutina Stražimira;4371929326;Ivana Gundulića 2a;10380;Sveti Ivan Zelina;(+385 1) 2060 047;(+385 1) 2060 622;www.ss-dstrazimira-svetiivanzelina.skole.hr;ured@ss-dstrazimira-svetiivanzelina.skole.hr;Davor Plantić;(+385 1) 2060 047;ured@ss-dstrazimira-svetiivanzelina.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4382
4382;Srednja škola Duga Resa;94521720903;Jozefinska cesta 27;47250;Duga Resa;(+385 47) 841 630;(+385 47) 841 631;www.ss-duga-resa.skole.hr;ured@ss-duga-resa.skole.hr;Goran Grman;(+385 47) 841 630;tajnistvo@ssdr.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-10-23 08:29:31;4383
4383;Srednja škola Dugo Selo;66045650689;Ferenčakova 25;10370;Dugo Selo;(+385 1) 2756 000;(+385 1) 2756 001;www.ss-dugo-selo.skole.hr;ured@ss-dugo-selo.skole.hr;Dražen Ćutić;(+385 1) 2756 001;drazen.cutic@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-02-06 08:23:58;4384
4384;Srednja škola fra Andrije Kačića Miošića;2192576956;Breljanska 3;21300;Makarska;(+385 21) 610 304;(+385 21) 610 200;www.ss-fraandrijekacicamiosica-ma.skole.hr;ured@ss-fraandrijekacicamiosica-ma.skole.hr;Antonia Vidoš;(+385 21) 610 304;antonia.vidos@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-02-01 15:15:18;4385
4385;Srednja škola fra Andrije Kačića Miošića;84754958608;Tina Ujevića 5;20340;Ploče;(+385 20) 679 139;(+385 20) 679 139;www.ss-fraandrijekacicamiosica-ploce.skole.hr;ured@ss-fraandrijekacicamiosica-ploce.skole.hr;Đurđa Bogdanović;(+385 20) 679 631;durda.bogdanovic@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-17 09:08:58;4386
4386;Srednja škola Glina;23451386899;Frankopanska 30;44400;Glina;(+385 44) 882 555;(+385 44) 882 555;www.ss-glina.skole.hr;ured@ss-glina.skole.hr;Martina Janković;(+385 44) 882 555;ured@ss-glina.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-30 13:03:44;4387
4387;Srednja škola Gračac;3363221827;Školska ulica 8;23440;Gračac;(+385 23) 773 870;(+385 23) 773 873;www.ss-gracac.skole.hr;ss-gracac@ss-gracac.skole.hr;Ana Ćuković;(+385 23) 773 870;ss-gracac@ss-gracac.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-18 11:11:20;4388
4388;Srednja škola Hrvatski kralj Zvonimir;52251744471;Vinogradska 3;51500;Krk;(+385 51) 221 400;(+385 51) 867 320;www.ss-hrvatskikraljzvonimir-krk.skole.hr;srednja-skola-krk@ri.t-com.hr;Aleksandra Mijatović Braut;(+385 51) 221 400;srednja-skola-krk@ri.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4389
4389;Srednja škola Hvar;92464275654;Kroz Burak 81;21450;Hvar;(+385 21) 717 138;(+385 21) 717 138;www.ss-hvar.skole.hr;srednja-skola-hvar@st.htnet.hr;Vesna Barbarić;(+385 21) 741 459;srednja-skola-hvar@st.htnet.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-15 08:20:56;4390
4390;Srednja škola Ilok;95667134486;Matije Gupca 168;32236;Ilok;(+385 32) 593 207;(+385 32) 593 207;www.ss-ilok.skole.hr;ss-ilok@ss-ilok.skole.hr;Mirta Rac Papak;(+385 99) 3465 233;mirta.rac-papak@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-02-12 14:04:14;4391
4391;Srednja škola Isidora Kršnjavoga Našice;86631087007;Augusta Cesarca 20;31500;Našice;(+385 31) 613 202;(+385 31) 613 473;www.ss-ikrsnjavoga-nasice.skole.hr;ured@ss-ikrsnjavoga-nasice.skole.hr;Manda Knežević;(+385 31) 613 202;ured@ss-ikrsnjavoga-nasice.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4392
4392;Srednja škola Ivan Seljanec Križevci;53330039491;Trg sv. Florijana 14 b;48260;Križevci;(+385 48) 279 491;(+385 48) 279 495;www.ss-iseljanec-kc.skole.hr;ured@ss-iseljanec-kc.skole.hr;Vlatko Valenčak;(+385 99) 3536 236;vlatko.valencak@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-01-30 14:03:50;4393
4393;Srednja škola Ivan Švear Ivanić Grad;83579817609;Školska 12;10310;Ivanić-Grad;(+385 1) 2888 992;(+385 1) 2888 993;www.ss-isvear-ivanic-grad.skole.hr;isvear@ssivanic.hr;Kristina Bertanjoli;(+385 91) 5037 687;kristina.bertanjoli@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-12 08:46:47;4394
4394;Srednja škola Ivana Lucića - Trogir;26186444070;Put Muline 2b;21220;Trogir;(+385 21) 884 891;(+385 21) 884 891;www.ss-ilucica-trogir.skole.hr;ured@ss-ilucica-trogir.skole.hr;Tanja Boban;(+385 21) 884 891;ss.ivan.lucic@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-15 11:27:52;4395
4395;Srednja škola Ivana Meštrovića Drniš;44960848424;Poljana 1;22320;Drniš;(+385 22) 886 114;(+385 22) 886 933;www.ss-ivana-mestrovica-drnis.hr;kontakt@ss-imestrovica-drnis.skole.hr;Marija Vukušić;(+385 22) 886 114;tajnistvo@ss-imestrovica-drnis.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-12-12 10:50:34;4396
4396;Srednja škola Ivana Trnskoga;71711701508;Hrvatskih branitelja 14;44430;Hrvatska Kostajnica;(+385 44) 554 421;(+385 44) 554 428;www.ss-itrnskog-hrvatskakostajnica.skole.hr;ured@ss-itrnskog-hrvatskakostajnica.skole.hr;Danijela Račić;(+385 44) 554 421;ured@ss-itrnskog-hrvatskakostajnica.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4397
4397;Srednja škola Ivanec;42359743872;Eugena Kumičića 7;42240;Ivanec;(+385 42) 782 344;(+385 42) 781 512;www.ss-ivanec.skole.hr;info@ss-ivanec.hr;Anita Kos;(+385 42) 782 344;info@ss-ivanec.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4398
4398;Srednja škola Jastrebarsko;98770826901;Većeslava Holjevca 11;10450;Jastrebarsko;(+385 1) 6281 484;(+385 1) 6271 169;www.ss-jastrebarsko.skole.hr;srednja.skola.jastrebarsko@gmail.com;Branka Nevajda;(+385 1) 6281 484;srednja.skola.jastrebarsko@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-02-01 11:27:01;4399
4399;Srednja škola Jelkovec;30743642985;Vladimira Stahuljaka 1;10360;Zagreb-Sesvete;(+385 1) 6454 680;(+385 1) 6454 681;www.ss-jelkovec.skole.hr;ured@ss-jelkovec.skole.hr;Ivana Radoš;(+385 1) 6454 680;ivana.rados5@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4400
4400;Srednja škola Josipa Kozarca Đurđenovac;3533701885;Trg dr. Franje Tuđmana 4;31511;Đurđenovac;(+385 31) 601 554;(+385 31) 601 554;www.ss-jkozarca-djurdjenovac.skole.hr;ured@ss-jkozarca-djurdjenovac.skole.hr;Katarina Bulka;(+385 31) 601 554;katarina.bulka@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-14 11:21:03;4401
4401;Srednja škola Jure Kaštelan Omiš;40482871847;Trg kralja Tomislava 2;21310;Omiš;(+385 21) 861 117;(+385 21) 862 320;www.ss-jkastelan-omis.skole.hr;ured@ss-jkastelan-omis.skole.hr;Zdravka Bilanović;(+385 21) 861 117;zdravka.bilanovic@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-01-27 11:14:40;4402
4402;Srednja škola Kneza Branimira, Benkovac;33967641304;Antuna Mihanovića 19;23420;Benkovac;(+385 23) 681 330;;www.ssknezbranimir.hr;ured@ssknezbranimir.hr;;;;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4403
4403;Srednja škola Konjšćina;10810483829;Matije Gupca 5;49282;Konjščina;(+385 49) 465 141;(+385 49) 464 356;www.ss-konjscina.skole.hr;ss-konjscina@kr.htnet.hr;Zdenka Vrlec;(+385 49) 465 141;ss-konjscina@kr.htnet.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-01-29 15:13:50;4404
4404;Srednja škola Koprivnica;17666654315;Trg slobode 7;48000;Koprivnica;(+385 48) 621 088;(+385 48) 623 760;www.ss-koprivnica.skole.hr;srednja.skola.koprivnica@kc.t-com.hr;Sanja Martinković;(+385 48) 621 088;srednja.skola.koprivnica@kc.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4405
4405;Srednja škola Krapina;31689508648;Šetalište hrvatskog narodnog preporoda 6;49000;Krapina;(+385 49) 382 111;(+385 49) 382 113;www.ss-krapina.skole.hr;ss-krapina@kr.t-com.hr;Vesna Kozjak;(+385 49) 382 111;ss-krapina@kr.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4406
4406;Srednja škola Lovre Montija;50180932867;Ikičina 30;22300;Knin;(+385 22) 660 330;(+385 22) 664 816;www.ss-lovre-montija-knin.skole.hr;ured@ss-lovre-montija-knin.skole.hr;;;;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-31 10:32:17;4407
4407;Srednja škola Ludbreg;50911651579;Trg Svetog Trojstva 16;42230;Ludbreg;(+385 42) 421 790;(+385 42) 421 793;www.ss-ludbreg.skole.hr;tajnistvo@ss-ludbreg.skole.hr;Natalija Vusić;(+385 42) 421 791;natalija.vusic@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-16 08:29:11;4408
4408;Srednja škola Marka Marulića Slatina;71837781429;Trg Ruđera Boškovića 16;33520;Slatina;(+385 33) 551 449;(+385 33) 551 577;www.ss-mmarulica-slatina.skole.hr;ss.marka.marulica@vt.t-com.hr;Igor Validžić;(+385 33) 551 449;ss.marka.marulica@vt.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-02-04 08:10:25;4409
4409;Srednja škola Markantuna De Dominisa Rab;47027067052;Banjol 11;51280;Rab;(+385 51) 725 954;(+385 51) 724 941;www.ss-mddominisa-rab.skole.hr;tajnistvo@ss-mddominisa-rab.skole.hr;Anka Bišić;(+385 51) 725 954;tajnistvo@ss-mddominisa-rab.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-02-09 13:40:13;4410
4410;Srednja škola Mate Balote;48579920776;Karla Huguesa 6;52440;Poreč;(+385 52) 431 085;(+385 52) 431 246;www.ss-mbalote-porec.skole.hr;ss-mbalote@ss-mbalote-porec.skole.hr;Davorka Dellapica;(+385 91) 4310 555;davorka.dellapicca@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4411
4411;Srednja škola Mate Blažine Labin;48333795659;Rudarska 4;52220;Labin;(+385 52) 856 277;(+385 52) 855 329;www.ssmb.hr;ssmb@ss-mblazine-labin.skole.hr;Andrea Zidarić;(+385 52) 856 277;ssmb@ss-mblazine-labin.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-01-24 14:45:48;4412
4412;Srednja škola Matije Antuna Reljkovića Slavonski Brod;57524657360;Ivana Cankara 76;35000;Slavonski Brod;(+385 35) 255 697;(+385 35) 402 981;www.ss-mareljkovica-sb.skole.hr;srednja-skola-mar@sb.t-com.hr;Zita Opačak;(+385 35) 255 697;zitaopacak@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-19 12:49:17;4413
4413;Srednja škola Metković;51702102234;Kralja Zvonimira 12;20350;Metković;(+385 20) 681 088;(+385 20) 681 712;www.ss-metkovic.skole.hr;ss-metkovic@du.t-com.hr;Marijo Obradović;(+385 20) 681 088;vera.mijic@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-19 14:00:55;4414
4414;Srednja škola Novi Marof;32288001921;Zagorska 23;42220;Novi Marof;(+385 42) 205 109;(+385 42) 611 470;www.ss-novimarof.skole.hr;ured@ss-novimarof.skole.hr;Tanja Piskač Slunjski;(+385 42) 205 110;ured@ss-novimarof.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-02-07 08:31:25;4415
4415;Srednja škola Novska;21419265667;Tina Ujevića 2a;44330;Novska;(+385 44) 600 126;(+385 44) 600 126;www.ss-novska.skole.hr;ss-novska@ss-novska.skole.hr;Nikolina Fijačko Filipović;(+385 44) 601 126;nfijackofilipovic@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-02-05 14:34:37;4416
4416;Srednja škola Obrovac;98806653369;Obala hrvatskog časnika Senada Župana 17;23450;Obrovac;(+385 23) 689 058;(+385 23) 689 852;www.ss-obrovac.skole.hr;ured@ss-obrovac.skole.hr;Tea Čačić;(+385 23) 689 058;tea.cacic-troskot@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-02-01 08:16:56;4417
4417;Srednja škola Oroslavje;20950883747;Ljudevita Gaja 1;49243;Oroslavje;(+385 49) 588 740;(+385 49) 588 741;www.ss-oroslavje.skole.hr;admin@ss-oroslavje.skole.hr;Vlasta Knezić;(+385 49) 588 745;vlasta.korman@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-25 09:39:59;4418
4418;Srednja škola Otočac;92358552068;Ćirila i Metoda 2;53220;Otočac;(+385 53) 771 134;(+385 53) 771 134;www.ss-otocac.skole.hr;ured@ss-otocac.skole.hr;Dijana Nikšić;(+385 53) 771 209;dijana.niksic@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4419
4419;Srednja škola Pakrac;23293484516;Bolnička 59;34550;Pakrac;(+385 34) 440 001;(+385 34) 440 008;www.sspakrac.hr;ravnatelj@ss-pakrac.skole.hr;Dario Čilić;(+385 34) 440 001;dario.cilic@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4420
4420;Srednja škola Pavla Rittera Vitezovića u Senju;42238770846;Vjenceslava Novaka 2;53270;Senj;(+385 53) 881 011;(+385 53) 884 868;www.ss-prvitezovica-senj.skole.hr;ured@ss-prvitezovica-senj.skole.hr;Branka Prpić;(+385 53) 881 011;ured@ss-prvitezovica-senj.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-01-29 15:12:29;4421
4421;Srednja škola Petra Šegedina;30204241777;Ante Starčevića 52;20260;Korčula;(+385 20) 711 129;(+385 20) 715 060;www.ss-psegedina-korcula.skole.hr;srednja.skola.korcula@du.t-com.hr;Ljiljana Vuletić;(+385 20) 711 129;lili.vuletic@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-03-03 14:40:40;4422
4422;Srednja škola Petrinja;58077261904;Gundulićeva 3;44250;Petrinja;(+385 44) 814 142;(+385 44) 812 141;www.ss-petrinja.skole.hr;ravnatelj@ss-petrinja.skole.hr;Milan Orlić;(+385 44) 814 142;ravnatelj@ss-petrinja.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-17 13:50:22;4423
4423;Srednja škola Plitvička jezera;67749942551;Zagrebačka 2;53230;Korenica;(+385 1) 8000 599;(+385 1) 8000 599;www.ss-plitvickajezera.skole.hr;ured@ss-plitvickajezera.skole.hr;"Željko Lukes; Jagoda Starčević";(+385 1) 8000 599;ucenickidom@ss-plitvickajezera.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-05 11:38:00;4424
4424;Srednja škola Pregrada;74467195398;Stjepana Škreblina 2;49218;Pregrada;(+385 49) 382 150;(+385 49) 382 159;www.ss-pregrada.skole.hr;ss-pregrada@kr.t-com.hr;Marina Škrnjug;(+385 49) 382 154;pristupinfo@ss-pregrada.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-07-02 10:05:08;4425
4425;Srednja škola Prelog;45973167541;Čakovečka 1;40323;Prelog;(+385 40) 645 400;(+385 40) 645 456;www.ss-prelog.skole.hr;ssp@ss-prelog.skole.hr;Petra Hozjak;(+385 40) 645 400;ssp@ss-prelog.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4426
4426;Srednja škola Slunj;80942858499;Školska 22;47240;Slunj;(+385 47) 777 503;(+385 47) 811 157;www.ss-slunj.skole.hr;ss-slunj@ss-slunj.skole.hr;Krunoslav Matijašić;(+385 47) 777 503;krunoslav.matijasic@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4427
4427;Srednja škola Stjepan Ivšić;38434972997;Trg Tina Ujevića 1;33515;Orahovica;(+385 33) 673 482;(+385 33) 400 248;www.ss-sivsic-orahovica.skole.hr;ravnatelj@ss-sivsic-orahovica.skole.hr;Ana Matezić-Sudarić;(+385 33) 673 482;ana.matezic.sudaric@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-02-06 09:41:29;4428
4428;Srednja škola Stjepana Sulimanca;42015638190;Dravska 41;33405;Pitomača;(+385 33) 801 434;(+385 33) 801 434;www.ss-stjepana-sulimanca.skole.hr;ured@ss-stjepana-sulimanca.skole.hr;Jasna Rabađija;(+385 33) 801 434;ured@ss-stjepana-sulimanca.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4429
4429;Srednja škola Tina Ujevića Kutina;28990867382;Mate Lovraka 3;44320;Kutina;"(+385 44) 683 080; (+385 44) 683 077";(+385 44) 683 080;www.ss-tujevica-kt.skole.hr;ured@ss-tujevica-kt.skole.hr;Johan Hima;(+385 44) 683 080;ured@ss-tujevica-kt.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-03-13 08:59:08;4430
4430;Srednja škola Tina Ujevića Vrgorac;74767303756;Matice hrvatske 8;21276;Vrgorac;(+385 21) 674 026;(+385 21) 674 335;www.ss-tujevic-vrgorac.skole.hr;ured@ss-tujevic-vrgorac.skole.hr;Ivana Šeremet;(+385 21) 674 026;ured@ss-tujevic-vrgorac.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-24 08:36:01;4431
4431;Srednja škola Topusko;34481845316;Školska ulica 14;44415;Topusko;(+385 44) 885 104;(+385 44) 811 939;www.ss-topusko.skole.hr;ured@ss-topusko.skole.hr;Ankica Kuzmić;(+385 44) 885 104;ured@ss-topusko.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4432
4432;Srednja škola u Maruševcu s pravom javnosti;83519545054;Maruševec 82;42243;Maruševec;(+385 42) 729 304;(+385 42) 729 315;www.ss-marusevec.skole.hr;ss-marusevec@vz.t-com.hr;Maja Strgar;(+385 42) 729 308;maja.strgar@skole.hr;Fizička ili privatna pravna osoba;Ustanove;Odgoj, obrazovanje, znanost i sport;;4433
4433;Srednja škola Valpovo;53770467834;Dr. Franje Tuđmana 2;31550;Valpovo;(+385 31) 651 577;(+385 31) 651 497;www.ss-valpovo.hr;ss-valpovo@ss-valpovo.skole.hr;Alenko Bajer;(+385 31) 496 781;alenko.bajer@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-02-15 09:03:37;4434
4434;Srednja škola Vela Luka;36334868215;Ulica 5 broj 9;20270;Vela Luka;(+385 20) 812 972;(+385 20) 812 516;www.ss-vela-luka.skole.hr;ssvl@ss-vela-luka.skole.hr;Vinka Prizmić;(+385 95) 5041 479;vinka.prizmic@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-23 11:40:42;4435
4435;Srednja škola Viktorovac;61700209816;Aleja narodnih heroja 1;44000;Sisak;(+385 44) 533 376;(+385 44) 526 588;www.ss-viktorovac-sk.skole.hr;ured@ss-viktorovac-sk.skole.hr;Vedrana Jurašinović;(+385 44) 533 376;tajnistvo@ss-viktorovac-sk.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-11-03 10:36:23;4436
4436;Srednja škola Vladimir Gortan;45286714467;Školski brijeg 1;52460;Buje;(+385 52) 772 113;(+385 52) 720 288;www.ss-vgortan-buje.skole.hr;ured@ss-vgortan-buje.skole.hr;Ana Zubčić Kuhar;(+385 52) 772 113;ana.zubcic-kuhar@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-02-26 09:13:50;4437
4437;Srednja škola Vladimir Nazor;50797527316;Narodnog oslobođenja 5;51306;Čabar;(+385 51) 821 017;(+385 51) 821 034;www.ss-vnazor-cabar.skole.hr;ured@ss-vnazor-cabar.skole.hr;Kristijan Rajšel;(+385 98) 561 724;kristijan.rajsel@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-10-25 10:42:51;4438
4438;Srednja škola Vrbovec;32530962169;Ulica 7. svibnja br. 2;10340;Vrbovec;(+385 1) 2791 109;;www.ssvrbovec.hr;ured@ss-vrbovec.skole.hr;Valentina Hrandek;(+385 1) 2791 109;tajnistvo@ssvrbovec.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4439
4439;Srednja škola za elektrotehniku i računalstvo;58289508253;Zvonimirova 12;51000;Rijeka;(+385 51) 678 910;(+385 51) 678 920;www.sser.hr;sser@ri.t-com.hr;Sabina Ložar;(+385 51) 678 912;sser@ri.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4440
4440;Srednja škola Zabok;27822403513;Ivana i Cvijete Huis 2;49210;Zabok;(+385 49) 221 018;(+385 49) 249 130;www.ss-zabok.skole.hr;srednjao@inet.hr;Dubravko Vidović;(+385 49) 221 018;srednjao@inet.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-01-20 11:36:25;4441
4441;Srednja škola Zlatar;62006181150;Braće Radića 10;49250;Zlatar;(+385 49) 467 169;(+385 49) 467 169;www.ss-zlatar.skole.hr;ss-zlatar@kr.htnet.hr;Lidija Pelko;(+385 49) 467 169;ss-zlatar@kr.htnet.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4442
4442;Srednja škola Zvane Črnje Rovinj;83838117332;Carduccijeva ulica 20;52210;Rovinj;(+385 52) 830 154;(+385 52) 830 931;www.ss-zcrnje-rovinj.skole.hr;ured@ss-zcrnje-rovinj.skole.hr;Janja Rogić;(+385 52) 830 154;janja.rogic@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-12 10:50:51;4443
4443;Srednja talijanska škola Rijeka - Scuola media superiore italiana - Fiume;95785893080;Ulica Erazma Barčića 6;51000;Rijeka;(+385 51) 213 804;(+385 51) 330 210;www.sts-rijeka-smsi-fiume.hr;sts-smsi@email.t-com.hr;Nana Tomić Marjanović;(+385 51) 213 804;nana.tomic-marjanovic@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-01-29 15:39:41;4444
4444;Srednja tehnička prometna škola;90359909941;Nikole Tesle 4;21000;Split;(+385 21) 385 942;(+385 21) 385 903;www.stps.hr;tajnistvo@ss-tehnicka-prometna-st.skole.hr;Rosa Vučković;(+385 21) 385 942;rosa.vuckovic@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-24 12:39:29;4445
